profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
walttrombone,927,Beamish Irish Stout,,Irish Dry Stout,hmmm thats pretty good i may have to have another,4.0,4.0,3.5,4.0,0,0.0,0,0
walttrombone,927,Beamish Irish Stout,,Irish Dry Stout,just to confirm my impressions you understand,4.0,4.0,3.5,4.0,0,0.0,0,0
walttrombone,1013,Storm King Stout,,Russian Imperial Stout,the bottle came with bottled on nov,5.0,4.0,4.0,4.5,0,0.0,0,0
walttrombone,1013,Storm King Stout,,Russian Imperial Stout,11 02 on the label,5.0,4.0,4.0,4.5,0,0.0,0,0
walttrombone,1013,Storm King Stout,,Russian Imperial Stout,it poured black as a tuxedo in a dark closet,5.0,4.0,4.0,4.5,1,0.0,0,0
walttrombone,1013,Storm King Stout,,Russian Imperial Stout,it came topped with a dense darkbrown head that had a lot of staying power,5.0,4.0,4.0,4.5,1,0.0,0,0
walttrombone,1013,Storm King Stout,,Russian Imperial Stout,dark roasted malt and hops aroma,5.0,4.0,4.0,4.5,0,1.0,0,0
walttrombone,1013,Storm King Stout,,Russian Imperial Stout,all sorts of flavors lots of hops dark malt bitter chocolate turkish coffee cherry notes citrus and alcohol tangs all fighting the battle for supremacy on my happy tongue,5.0,4.0,4.0,4.5,0,0.0,0,1
walttrombone,1013,Storm King Stout,,Russian Imperial Stout,just like dinner with the italian side of the family,5.0,4.0,4.0,4.5,0,0.0,0,0
walttrombone,1013,Storm King Stout,,Russian Imperial Stout,thicker mouthfeel than some other stouts ive tried very luxurious like rich corinthian leather,5.0,4.0,4.0,4.5,0,0.0,1,0
walttrombone,1013,Storm King Stout,,Russian Imperial Stout,the finish goes on and on like bitter chocolate and expresso and some tanginess in there too,5.0,4.0,4.0,4.5,0,0.0,0,1
walttrombone,1013,Storm King Stout,,Russian Imperial Stout,wow this is definitely one of the most complex beers ive ever had im not sure yet if im in love with it but im at least in like,5.0,4.0,4.0,4.5,0,0.0,0,0
walttrombone,2847,Old Man Ale,,American Strong Ale,a dark rusty red color not clear but hazyfoggy topped with a light tan head that quickly disappears with just a wee bit of laciness on the glass,3.0,3.0,2.5,2.5,1,0.0,0,0
walttrombone,2847,Old Man Ale,,American Strong Ale,the taste is mostly a burnt charcoal note throughout with some hints of a mouthpuckering expresso as it warmed up,3.0,3.0,2.5,2.5,0,0.0,0,1
walttrombone,2847,Old Man Ale,,American Strong Ale,thin watery feel,3.0,3.0,2.5,2.5,0,0.0,1,0
walttrombone,2847,Old Man Ale,,American Strong Ale,the only reason i gave it a 2,3.0,3.0,2.5,2.5,0,0.0,0,0
walttrombone,2847,Old Man Ale,,American Strong Ale,5 for drinkability is that at the local applebees also in mohegan lake ny home of hudson valley brewing is that aside from sam adams everything else on tap is a macroswill,3.0,3.0,2.5,2.5,0,0.0,0,0
walttrombone,2847,Old Man Ale,,American Strong Ale,if it wasnt the best beer there i wouldnt go out of my way to seek it out,3.0,3.0,2.5,2.5,0,0.0,0,0
walttrombone,48050,Young's Oatmeal Stout,,Oatmeal Stout,i was turned on to this lovely brew when my wife returned from a business trip to oxford england,4.5,4.5,4.0,4.5,0,0.0,0,0
walttrombone,48050,Young's Oatmeal Stout,,Oatmeal Stout,she came back raving about this oatmeal stout that she had there and this is a lady who usually prefers beers no darker than a sam adams,4.5,4.5,4.0,4.5,0,0.0,0,0
walttrombone,48050,Young's Oatmeal Stout,,Oatmeal Stout,when i found it at my local beer distributor i had to try it and was not disappointed,4.5,4.5,4.0,4.5,0,0.0,0,0
walttrombone,48050,Young's Oatmeal Stout,,Oatmeal Stout,until recently they only carried the 20 oz,4.5,4.5,4.0,4.5,0,0.0,0,0
walttrombone,48050,Young's Oatmeal Stout,,Oatmeal Stout,bottles but today i saw it in a 16 oz,4.5,4.5,4.0,4.5,0,0.0,0,0
walttrombone,48050,Young's Oatmeal Stout,,Oatmeal Stout,nitro can and since im a sucker for a creamy head i got some,4.5,4.5,4.0,4.5,0,0.0,0,0
walttrombone,48050,Young's Oatmeal Stout,,Oatmeal Stout,it pours very nicely a full creamy dark beige head and below a color as black as a black hole pulling you closer with its gravitational forcedrink me drink me,4.5,4.5,4.0,4.5,1,0.0,0,0
walttrombone,48050,Young's Oatmeal Stout,,Oatmeal Stout,it tastes of strong chocolate and coffee and mayhaps a hint of licorice,4.5,4.5,4.0,4.5,0,0.0,0,1
walttrombone,48050,Young's Oatmeal Stout,,Oatmeal Stout,the finish has a hint of grapefruitcitrus tang which is mellowed out by the slightly sweet chocolate flavor,4.5,4.5,4.0,4.5,0,0.0,0,1
walttrombone,48050,Young's Oatmeal Stout,,Oatmeal Stout,my current favorite quaff please be gentle this is my 1st review,4.5,4.5,4.0,4.5,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,the beer was served in a large pint glass at a rogue ale house,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,nice deep ambercopper color,4.5,4.5,4.0,5.0,1,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,about 1 12 fingers of head which didnt last long but left a nice lace as the beer receded,4.5,4.5,4.0,5.0,1,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,the aroma is intoxicating,4.5,4.5,4.0,5.0,0,1.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,an almost caramel malty nose shines through but underneath are the lure of a hop heaven,4.5,4.5,4.0,5.0,0,1.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,the taste is complex,4.5,4.5,4.0,5.0,0,0.0,0,1
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,strong malt flavors with an equally large dose of hops,4.5,4.5,4.0,5.0,0,0.0,0,1
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,only slight bitterness is noted,4.5,4.5,4.0,5.0,0,0.0,0,1
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,honey sweet yet not allowed to linger at any one stop on your taste buds for long,4.5,4.5,4.0,5.0,0,0.0,0,1
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,after swallowing you are reminded that this is no ordinary beer,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,complex in every way the way a great beer should be,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,the mouthfeel is good not too heavy not too light,4.5,4.5,4.0,5.0,0,0.0,1,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,proper carbonation and density,4.5,4.5,4.0,5.0,0,0.0,1,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,this beer is infinitely more enjoyable as it reaches proper cellar temperature,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,if it is served cold the complexity will be completely missed as the hops really come out to play in the latter half of the glass,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,this beer is heavy on feel and alcohol really packs a whallop,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,probably a three or four beer session at best,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,more than that is really too much,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,trust me ive tried one of my favorites,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,will keep a supply onhand at all times,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,355,Dead Guy Ale,,Maibock / Helles Bock,especially good with pizza or pasta,4.5,4.5,4.0,5.0,0,0.0,0,0
wasso,560,Fuller's 1845,,English Strong Ale,an excellent offering from the chaps who really speak english,4.5,4.5,4.5,5.0,0,0.0,0,0
wasso,560,Fuller's 1845,,English Strong Ale,pours an excellent dark brownorange colour which belies its complexity,4.5,4.5,4.5,5.0,1,0.0,0,0
wasso,560,Fuller's 1845,,English Strong Ale,a medium head is achieved and is not maintained exceptionally well but lasts sufficiently,4.5,4.5,4.5,5.0,1,0.0,0,0
wasso,560,Fuller's 1845,,English Strong Ale,aroma is earthy and somewhat diacetylbeckons nicely,4.5,4.5,4.5,5.0,0,1.0,0,0
wasso,560,Fuller's 1845,,English Strong Ale,first taste is complex and leaves a slightly bitter bite,4.5,4.5,4.5,5.0,0,0.0,0,1
wasso,560,Fuller's 1845,,English Strong Ale,nice carbonation,4.5,4.5,4.5,5.0,0,0.0,1,0
wasso,560,Fuller's 1845,,English Strong Ale,after the first two swigs the complexity really hits home,4.5,4.5,4.5,5.0,0,0.0,0,0
wasso,560,Fuller's 1845,,English Strong Ale,chocolate fruit and hops seem to balance nicely,4.5,4.5,4.5,5.0,0,0.0,0,1
wasso,560,Fuller's 1845,,English Strong Ale,really a nice finish and becomes very drinkable,4.5,4.5,4.5,5.0,0,0.0,0,1
wasso,560,Fuller's 1845,,English Strong Ale,mouthfeel is heavy and you know you are really getting a quality work of art,4.5,4.5,4.5,5.0,0,0.0,1,0
wasso,560,Fuller's 1845,,English Strong Ale,with each successive swig i was really in awe,4.5,4.5,4.5,5.0,0,0.0,0,0
wasso,560,Fuller's 1845,,English Strong Ale,when i first started this beer i wasnt so sure it was a winner but by the bottom of the bottle i was wanting more,4.5,4.5,4.5,5.0,0,0.0,0,0
wasso,1260,Unfiltered Wheat,,American Pale Wheat Ale,best on tap this beer pours a cloudy dark yellow with a firm head that becomes wispy after a few minutes,4.5,4.0,4.0,4.0,0,0.0,0,0
wasso,1260,Unfiltered Wheat,,American Pale Wheat Ale,it has a pleasant aroma and is exceptionally well balanced,4.5,4.0,4.0,4.0,0,1.0,0,0
wasso,1260,Unfiltered Wheat,,American Pale Wheat Ale,the lace is almost nonexistent especially when consumed with the requisite lemon slice,4.5,4.0,4.0,4.0,1,0.0,0,0
wasso,1260,Unfiltered Wheat,,American Pale Wheat Ale,with the lemon slice the beer is crisp and leaves little to no aftertaste which leads to its fine quaffability,4.5,4.0,4.0,4.0,0,0.0,0,1
wasso,1260,Unfiltered Wheat,,American Pale Wheat Ale,while not as complex as some other wheat beers i,4.5,4.0,4.0,4.0,0,0.0,0,0
wasso,1260,Unfiltered Wheat,,American Pale Wheat Ale,new belgium sunshine the fine balance and neutrality of this beer is rather refreshing and i believe that its lack of definition actually makes it more appealing,4.5,4.0,4.0,4.0,0,0.0,1,1
wasso,2734,Summit Maibock,,Maibock / Helles Bock,the beer pours a very pleasant dark golden colour,3.5,2.5,3.0,3.0,1,0.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,the head is not spectacular and deteriorates quickly,3.5,2.5,3.0,3.0,1,0.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,little if any lace remain after recession of the head,3.5,2.5,3.0,3.0,1,0.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,the smell is intriguing and welcoming,3.5,2.5,3.0,3.0,0,1.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,you know this is not a mass brewed beer,3.5,2.5,3.0,3.0,0,0.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,hints of grass and hops are mingled,3.5,2.5,3.0,3.0,0,1.0,0,1
wasso,2734,Summit Maibock,,Maibock / Helles Bock,at first the taste is bitter but then a pleasant maltiness is expressed with a mild hint of hops,3.5,2.5,3.0,3.0,0,0.0,0,1
wasso,2734,Summit Maibock,,Maibock / Helles Bock,the aftertaste is not too strong and the bitterness wins out,3.5,2.5,3.0,3.0,0,0.0,0,1
wasso,2734,Summit Maibock,,Maibock / Helles Bock,mouthfeel is moderately good,3.5,2.5,3.0,3.0,0,0.0,1,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,not exactly overwhelming but substantial nonetheless,3.5,2.5,3.0,3.0,0,0.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,it has good drinkability and certainly one could withstand a fair number in a session,3.5,2.5,3.0,3.0,0,0.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,overall this is a slightly above average brew,3.5,2.5,3.0,3.0,0,0.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,i have had better and worse maibocks,3.5,2.5,3.0,3.0,0,0.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,this beer is just short of being great,3.5,2.5,3.0,3.0,0,0.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,perhaps it is because the beer is just a little weak on all fronts,3.5,2.5,3.0,3.0,0,0.0,0,0
wasso,2734,Summit Maibock,,Maibock / Helles Bock,not quite enough malt hops or bitterness to really set itself apart,3.5,2.5,3.0,3.0,0,1.0,0,1
wasso,2734,Summit Maibock,,Maibock / Helles Bock,still i would not hesitate to down a few with a bratwurst at an early spring barbeque,3.5,2.5,3.0,3.0,0,0.0,0,0
wasso,3321,Bob's '47 Oktoberfest,,Märzen / Oktoberfest,now only available in bottles this beer pours to a pleasant light orange hue,3.5,3.5,3.5,4.0,1,0.0,0,0
wasso,3321,Bob's '47 Oktoberfest,,Märzen / Oktoberfest,an average head is achieved aroma is pleasant slight hops and grainwell balanced,3.5,3.5,3.5,4.0,1,1.0,0,0
wasso,3321,Bob's '47 Oktoberfest,,Märzen / Oktoberfest,taste is of toasted malt and reasonable hops not quite on par with an octoberfest but tantalizingly close,3.5,3.5,3.5,4.0,0,0.0,0,1
wasso,3321,Bob's '47 Oktoberfest,,Märzen / Oktoberfest,overall this beer has a reasonable quality but could benefit from more complex maltiness and a little more hops,3.5,3.5,3.5,4.0,0,1.0,0,1
wasso,3321,Bob's '47 Oktoberfest,,Märzen / Oktoberfest,very driknable brew and an excellent fall session beer,3.5,3.5,3.5,4.0,0,0.0,0,0
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),the beer pours with a nice bone white head,3.0,3.0,3.0,2.0,1,0.0,0,0
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),it has a mild golden color but with a moderate maltiness and medium body suggesting the use of a low lovibond munich malt in conjunction with a dextrinous carapils malt to add body,3.0,3.0,3.0,2.0,1,0.0,1,0
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),i enjoy the malt characteristics well done for a pale beer but the hopping is much too subdued,3.0,3.0,3.0,2.0,0,0.0,1,0
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),true galena hops are a nice choice for bittering and cascade are exceptional for flavoring and aroma but what proportions are being used the back label suggests heavy hopping and a particularly refreshing taste,3.0,3.0,3.0,2.0,0,1.0,0,1
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),i note very little hop flavor and equally as little aroma,3.0,3.0,3.0,2.0,0,1.0,0,1
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),the malt stands out more than anything else,3.0,3.0,3.0,2.0,0,0.0,0,1
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),this is not refreshing at all,3.0,3.0,3.0,2.0,0,0.0,0,1
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),the beer mirrors none of what i consider to be good ipas,3.0,3.0,3.0,2.0,0,0.0,0,0
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),the yakima region is known for its plentiful hop production,3.0,3.0,3.0,2.0,0,0.0,0,0
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),my question is where are they the label signifies class and tradition,3.0,3.0,3.0,2.0,0,0.0,0,0
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),i think this is a tradition worth ending,3.0,3.0,3.0,2.0,0,0.0,0,0
weswes,13,Bert Grant's IPA,,English India Pale Ale (IPA),two thumbs down,3.0,3.0,3.0,2.0,0,0.0,0,0
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),the beer maintains a nice offwhite head but lacks in its hop aroma,3.5,3.0,4.5,3.0,1,0.0,0,0
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),the single hop fuggles offers not only a poor hop flavor but also a bitter musty aroma,3.5,3.0,4.5,3.0,0,1.0,0,1
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),the color is traditional among ipas pale yet slightly higher in lovibond than a pilsner noting the use of a crystal malt probably a 20l40l,3.5,3.0,4.5,3.0,1,0.0,0,0
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),it is incredibly drinkable with a lowmed body,3.5,3.0,4.5,3.0,0,0.0,1,0
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),this is not one of my favorite beers,3.5,3.0,4.5,3.0,0,0.0,0,0
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),it lacks all the key ingredients of a good ipa elevated alcohol a strong hop flavor a strong and destinctive hop aroma,3.5,3.0,4.5,3.0,0,1.0,0,1
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),ipas are supposed to be for the beer snob,3.5,3.0,4.5,3.0,0,0.0,0,0
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),they are for people who like hops not the mainstream budweiser drinker,3.5,3.0,4.5,3.0,0,0.0,0,0
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),be creative,3.5,3.0,4.5,3.0,0,0.0,0,0
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),it looks as though they spent as much time formulating this recipe as they did in creating its label which in my opinion is absolutely horrible especially from a noteworthy brewery such as the shipyard,3.5,3.0,4.5,3.0,1,0.0,0,0
weswes,693,Shipyard IPA,,English India Pale Ale (IPA),two thumbs down,3.5,3.0,4.5,3.0,0,0.0,0,0
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),this beer offers a nice white head but it fades quickly,4.0,4.0,3.5,3.5,1,0.0,0,0
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),the color is pale with a slight amber hue,4.0,4.0,3.5,3.5,1,0.0,0,0
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),the american pale ale destinction suggests the use of american grown hop varieties used to not only bitter the ale but also to flavor and add hop aroma,4.0,4.0,3.5,3.5,0,1.0,0,1
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),this beer does just that with the use of cascade hops to add a floral aroma that is quite pleasant to the nose,4.0,4.0,3.5,3.5,0,1.0,0,1
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),the hop flavor is more than adequate pushing the envelope of most pale ales,4.0,4.0,3.5,3.5,0,0.0,0,1
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),this beer would be considered an ipa if it were not for its low abv 5,4.0,4.0,3.5,3.5,0,0.0,0,0
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),it is a very enjoyable and drinkable beer,4.0,4.0,3.5,3.5,0,0.0,0,0
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),my only criticism is that the grain bill seems to be a bit simplistic but sometimes its the simple things that are the most fantastic,4.0,4.0,3.5,3.5,0,0.0,0,0
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),i love the marketing strategy,4.0,4.0,3.5,3.5,0,0.0,0,0
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),in a post 911 world anything with the slightest resemblence to americana is highly visible and attractive to the consumer,4.0,4.0,3.5,3.5,0,0.0,0,0
weswes,1550,Stoudts American Pale Ale,5.0,American Pale Ale (APA),two thumbs up,4.0,4.0,3.5,3.5,0,0.0,0,0
weswes,1791,Pride Of Milford Special Ale,,English Strong Ale,the beer pours a dark golden to light amber color with a white lace head,4.0,4.0,4.0,3.5,1,0.0,0,0
weswes,1791,Pride Of Milford Special Ale,,English Strong Ale,the aroma is a very refreshing fruity malt smell,4.0,4.0,4.0,3.5,0,1.0,0,0
weswes,1791,Pride Of Milford Special Ale,,English Strong Ale,i love this quality in beers,4.0,4.0,4.0,3.5,0,0.0,0,0
weswes,1791,Pride Of Milford Special Ale,,English Strong Ale,it tastes light with a med,4.0,4.0,4.0,3.5,0,0.0,0,1
weswes,1791,Pride Of Milford Special Ale,,English Strong Ale,addition of caramel malts,4.0,4.0,4.0,3.5,0,0.0,0,1
weswes,1791,Pride Of Milford Special Ale,,English Strong Ale,it is high in alcohol boasting 77 abv but is still very drinkable,4.0,4.0,4.0,3.5,0,0.0,0,0
weswes,1791,Pride Of Milford Special Ale,,English Strong Ale,a good beer to drink cold,4.0,4.0,4.0,3.5,0,0.0,0,0
weswes,1791,Pride Of Milford Special Ale,,English Strong Ale,i didnt detect much in the line of high powered hopping for either flavor or aroma,4.0,4.0,4.0,3.5,0,1.0,0,1
weswes,1791,Pride Of Milford Special Ale,,English Strong Ale,overall this is not a bad beer but not the best that cooperstown has to offer,4.0,4.0,4.0,3.5,0,0.0,0,0
